522630	        台江县	522600	0855	3	区	2570
522631	        黎平县	522600	0855	3	区	2571
522632	        榕江县	522600	0855	3	区	2572
522633	        从江县	522600	0855	3	区	2573
522634	        雷山县	522600	0855	3	区	2574
522635	        麻江县	522600	0855	3	区	2575
522636	        丹寨县	522600	0855	3	区	2576
522700	    黔南布依族苗族自治州	520000	0854	2	市	2577
522701	        都匀市	522700	0854	3	区	2578
522702	        福泉市	522700	0854	3	区	2579
522722	        荔波县	522700	0854	3	区	2580
522723	        贵定县	522700	0854	3	区	2581
522725	        瓮安县	522700	0854	3	区	2582
522726	        独山县	522700	0854	3	区	2583
522727	        平塘县	522700	0854	3	区	2584
522728	        罗甸县	522700	0854	3	区	2585
522729	        长顺县	522700	0854	3	区	2586
522730	        龙里县	522700	0854	3	区	2587
522731	        惠水县	522700	0854	3	区	2588
522732	        三都水族自治县	522700	0854	3	区	2589
530000	云南省	0		1	省	2590
530100	    昆明市	530000	0871	2	市	2591
530102	        五华区	530100	0871	3	区	2592
530103	        盘龙区	530100	0871	3	区	2593
530111	        官渡区	530100	0871	3	区	2594
530112	        西山区	530100	0871	3	区	2595
530113	        东川区	530100	0881	3	区	2596
530121	        呈贡区	530100	0871	3	区	2597
530122	        晋宁县	530100	0871	3	区	2598
530124	        富民县	530100	0871	3	区	2599
530125	        宜良县	530100	0871	3	区	2600
530126	        石林彝族自治县	530100	0871	3	区	2601
530127	        嵩明县	530100	0871	3	区	2602
530128	        禄劝彝族苗族自治县	530100	0871	3	区	2603
530129	        寻甸回族彝族自治县	530100	0871	3	区	2604
530181	        安宁市	530100	0871	3	区	2605
530300	    曲靖市	530000	0874	2	市	2606
530302	        麒麟区	530300	0874	3	区	2607
530321	        马龙县	530300	0874	3	区	2608
530322	        陆良县	530300	0874	3	区	2609
530323	        师宗县	530300	0874	3	区	2610
530324	        罗平县	530300	0874	3	区	2611
530325	        富源县	530300	0874	3	区	2612
530326	        会泽县	530300	0874	3	区	2613
530328	        沾益县	530300	0874	3	区	2614
530381	        宣威市	530300	0874	3	区	2615
530400	    玉溪市	530000	0877	2	市	2616
530402	        红塔区	530400	0877	3	区	2617
530421	        江川县	530400	0877	3	区	2618
530422	        澄江县	530400	0877	3	区	2619
530423	        通海县	530400	0877	3	区	2620
530424	        华宁县	530400	0877	3	区	2621
530425	        易门县	530400	0877	3	区	2622
530426	        峨山彝族自治县	530400	0877	3	区	2623
530427	        新平彝族傣族自治县	530400	0877	3	区	2624
530428	        元江哈尼族彝族傣族自治县	530400	0877	3	区	2625
530500	    保山市	530000	0875	2	市	2626
530502	        隆阳区	530500	0875	3	区	2627
530521	        施甸县	530500	0875	3	区	2628
530522	        腾冲县	530500	0875	3	区	2629
530523	        龙陵县	530500	0875	3	区	2630
530524	        昌宁县	530500	0875	3	区	2631
530600	    昭通市	530000	0870	2	市	2632
530602	        昭阳区	530600	0870	3	区	2633
530621	        鲁甸县	530600	0870	3	区	2634
530622	        巧家县	530600	0870	3	区	2635
530623	        盐津县	530600	0870	3	区	2636
530624	        大关县	530600	0870	3	区	2637
530625	        永善县	530600	0870	3	区	2638
530626	        绥江县	530600	0870	3	区	2639
530627	        镇雄县	530600	0870	3	区	2640
530628	        彝良县	530600	0870	3	区	2641
530629	        威信县	530600	0870	3	区	2642
530630	        水富县	530600	0870	3	区	2643
530700	    丽江市	530000	0888	2	市	2644
530702	        古城区	530700	0888	3	区	2645
530721	        玉龙纳西族自治县	530700	0888	3	区	2646
530722	        永胜县	530700	0888	3	区	2647
530723	        华坪县	530700	0888	3	区	2648
530724	        宁蒗彝族自治县	530700	0888	3	区	2649
530800	    普洱市	530000	0879	2	市	2650
530802	        思茅区	530800	0879	3	区	2651
530821	        宁洱哈尼族彝族自治县	530800	0879	3	区	2652
530822	        墨江哈尼族自治县	530800	0879	3	区	2653
530823	        景东彝族自治县	530800	0879	3	区	2654
530824	        景谷傣族彝族自治县	530800	0879	3	区	2655
530825	        镇沅彝族哈尼族拉祜族自治县	530800	0879	3	区	2656
530826	        江城哈尼族彝族自治县	530800	0879	3	区	2657
530827	        孟连傣族拉祜族佤族自治县	530800	0879	3	区	2658
530828	        澜沧拉祜族自治县	530800	0879	3	区	2659
530829	        西盟佤族自治县	530800	0879	3	区	2660
530900	    临沧市	530000	0883	2	市	2661
530902	        临翔区	530900	0883	3	区	2662
530921	        凤庆县	530900	0883	3	区	2663
530922	        云县	530900	0883	3	区	2664
530923	        永德县	530900	0883	3	区	2665
530924	        镇康县	530900	0883	3	区	2666
530925	        双江拉祜族佤族布朗族傣族自治县	530900	0883	3	区	2667
530926	        耿马傣族佤族自治县	530900	0883	3	区	2668
530927	        沧源佤族自治县	530900	0883	3	区	2669
532300	    楚雄彝族自治州	530000	0878	2	市	2670
532301	        楚雄市	532300	0878	3	区	2671
532322	        双柏县	532300	0878	3	区	2672
532323	        牟定县	532300	0878	3	区	2673
532324	        南华县	532300	0878	3	区	2674
532325	        姚安县	532300	0878	3	区	2675
532326	        大姚县	532300	0878	3	区	2676
532327	        永仁县	532300	0878	3	区	2677
532328	        元谋县	532300	0878	3	区	2678
532329	        武定县	532300	0878	3	区	2679
532331	        禄丰县	532300	0878	3	区	2680
532500	    红河哈尼族彝族自治州	530000	0873	2	市	2681
532501	        个旧市	532500	0873	3	区	2682
532502	        开远市	532500	0873	3	区	2683
532503	        蒙自市	532500	0873	3	区	2684
532523	        屏边苗族自治县	532500	0873	3	区	2685
532524	        建水县	532500	0873	3	区	2686
532525	        石屏县	532500	0873	3	区	2687
532526	        弥勒县	532500	0873	3	区	2688
532527	        泸西县	532500	0873	3	区	2689
532528	        元阳县	532500	0873	3	区	2690
532529	        红河县	532500	0873	3	区	2691
532530	        金平苗族瑶族傣族自治县	532500	0873	3	区	2692
532531	        绿春县	532500	0873	3	区	2693
532532	        河口瑶族自治县	532500	0873	3	区	2694
532600	    文山壮族苗族自治州	530000	0876	2	市	2695
532621	        文山市	532600	0876	3	区	2696
532622	        砚山县	532600	0876	3	区	2697
532623	        西畴县	532600	0876	3	区	2698
532624	        麻栗坡县	532600	0876	3	区	2699
532625	        马关县	532600	0876	3	区	2700
532626	        丘北县	532600	0876	3	区	2701
532627	        广南县	532600	0876	3	区	2702
532628	        富宁县	532600	0876	3	区	2703
532800	    西双版纳傣族自治州	530000	0691	2	市	2704
532801	        景洪市	532800	0691	3	区	2705
532822	        勐海县	532800	0691	3	区	2706
532823	        勐腊县	532800	0691	3	区	2707
532900	    大理白族自治州	530000	0872	2	市	2708
532901	        大理市	532900	0872	3	区	2709
532922	        漾濞彝族自治县	532900	0872	3	区	2710
532923	        祥云县	532900	0872	3	区	2711
532924	        宾川县	532900	0872	3	区	2712
532925	        弥渡县	532900	0872	3	区	2713
532926	        南涧彝族自治县	532900	0872	3	区	2714
532927	        巍山彝族回族自治县	532900	0872	3	区	2715
532928	        永平县	532900	0872	3	区	2716
532929	        云龙县	532900	0872	3	区	2717
532930	        洱源县	532900	0872	3	区	2718
532931	        剑川县	532900	0872	3	区	2719
532932	        鹤庆县	532900	0872	3	区	2720
533100	    德宏傣族景颇族自治州	530000	0692	2	市	2721
533102	        瑞丽市	533100	0692	3	区	2722
533103	        芒市	533100	0692	3	区	2723
533122	        梁河县	533100	0692	3	区	2724
533123	        盈江县	533100	0692	3	区	2725
533124	        陇川县	533100	0692	3	区	2726
533300	    怒江傈僳族自治州	530000	0886	2	市	2727
533321	        泸水县	533300	0886	3	区	2728
533323	        福贡县	533300	0886	3	区	2729
533324	        贡山独龙族怒族自治县	533300	0886	3	区	2730
533325	        兰坪白族普米族自治县	533300	0886	3	区	2731
533400	    迪庆藏族自治州	530000	0887	2	市	2732
533421	        香格里拉县	533400	0887	3	区	2733
533422	        德钦县	533400	0887	3	区	2734
533423	        维西傈僳族自治县	533400	0887	3	区	2735
540000	西藏自治区	0		1	省	2736
540100	    拉萨市	540000	0891	2	市	2737
540102	        城关区	540100	0891	3	区	2738
540121	        林周县	540100	0891	3	区	2739
540122	        当雄县	540100	0891	3	区	2740
540123	        尼木县	540100	0891	3	区	2741
540124	        曲水县	540100	0891	3	区	2742
540125	        堆龙德庆县	540100	0891	3	区	2743
540126	        达孜县	540100	0891	3	区	2744
540127	        墨竹工卡县	540100	0891	3	区	2745
542100	    昌都地区	540000	0895	2	市	2746
542121	        昌都县	542100	0895	3	区	2747
542122	        江达县	542100	0895	3	区	2748
542123	        贡觉县	542100	0895	3	区	2749
542124	        类乌齐县	542100	0895	3	区	2750
542125	        丁青县	542100	0895	3	区	2751
542126	        察雅县	542100	0895	3	区	2752
542127	        八宿县	542100	0895	3	区	2753
542128	        左贡县	542100	0895	3	区	2754
542129	        芒康县	542100	0895	3	区	2755
542132	        洛隆县	542100	0895	3	区	2756
542133	        边坝县	542100	0895	3	区	2757
542200	    山南地区	540000	0893	2	市	2758
542221	        乃东县	542200	0893	3	区	2759
542222	        扎囊县	542200	0893	3	区	2760
542223	        贡嘎县	542200	0893	3	区	2761
542224	        桑日县	542200	0893	3	区	2762
542225	        琼结县	542200	0893	3	区	2763
542226	        曲松县	542200	0893	3	区	2764
542227	        措美县	542200	0893	3	区	2765
542228	        洛扎县	542200	0893	3	区	2766
542229	        加查县	542200	0893	3	区	2767
542231	        隆子县	542200	0893	3	区	2768
542232	        错那县	542200	0893	3	区	2769
542233	        浪卡子县	542200	0893	3	区	2770
542300	    日喀则地区	540000	0892	2	市	2771
542301	        日喀则市	542300	0892	3	区	2772
542322	        南木林县	542300	0892	3	区	2773
542323	        江孜县	542300	0892	3	区	2774
542324	        定日县	542300	0892	3	区	2775
542325	        萨迦县	542300	0892	3	区	2776
542326	        拉孜县	542300	0892	3	区	2777
542327	        昂仁县	542300	0892	3	区	2778
542328	        谢通门县	542300	0892	3	区	2779
542329	        白朗县	542300	0892	3	区	2780
542330	        仁布县	542300	0892	3	区	2781
542331	        康马县	542300	0892	3	区	2782
542332	        定结县	542300	0892	3	区	2783
542333	        仲巴县	542300	0892	3	区	2784
542334	        亚东县	542300	0892	3	区	2785
542335	        吉隆县	542300	0892	3	区	2786
542336	        聂拉木县	542300	0892	3	区	2787
542337	        萨嘎县	542300	0892	3	区	2788
542338	        岗巴县	542300	0892	3	区	2789
542400	    那曲地区	540000	0896	2	市	2790
542421	        那曲县	542400	0896	3	区	2791
542422	        嘉黎县	542400	0896	3	区	2792
542423	        比如县	542400	0896	3	区	2793
542424	        聂荣县	542400	0896	3	区	2794
542425	        安多县	542400	0896	3	区	2795
542426	        申扎县	542400	0896	3	区	2796
542427	        索县	542400	0896	3	区	2797
542428	        班戈县	542400	0896	3	区	2798
542429	        巴青县	542400	0896	3	区	2799
542430	        尼玛县	542400	0896	3	区	2800
542500	    阿里地区	540000	0897	2	市	2801
542521	        普兰县	542500	0897	3	区	2802
542522	        札达县	542500	0897	3	区	2803
542523	        噶尔县	542500	0897	3	区	2804
542524	        日土县	542500	0897	3	区	2805
542525	        革吉县	542500	0897	3	区	2806
542526	        改则县	542500	0897	3	区	2807
542527	        措勤县	542500	0897	3	区	2808
542600	    林芝地区	540000	0894	2	市	2809
542621	        林芝县	542600	0894	3	区	2810
542622	        工布江达县	542600	0894	3	区	2811
542623	        米林县	542600	0894	3	区	2812
542624	        墨脱县	542600	0894	3	区	2813
542625	        波密县	542600	0894	3	区	2814
542626	        察隅县	542600	0894	3	区	2815
542627	        朗县	542600	0894	3	区	2816
610000	陕西省	0		1	省	2817
610100	    西安市	610000	029	2	市	2818
610102	        新城区	610100	029	3	区	2819
610103	        碑林区	610100	029	3	区	2820
610104	        莲湖区	610100	029	3	区	2821
610111	        灞桥区	610100	029	3	区	2822
610112	        未央区	610100	029	3	区	2823
610113	        雁塔区	610100	029	3	区	2824
610114	        阎良区	610100	029	3	区	2825
610115	        临潼区	610100	029	3	区	2826
610116	        长安区	610100	029	3	区	2827
610122	        蓝田县	610100	029	3	区	2828
610124	        周至县	610100	029	3	区	2829
610125	        户县	610100	029	3	区	2830
610126	        高陵县	610100	029	3	区	2831
610200	    铜川市	610000	0919	2	市	2832
610202	        王益区	610200	0919	3	区	2833
610203	        印台区	610200	0919	3	区	2834
610204	        耀州区	610200	0919	3	区	2835
610222	        宜君县	610200	0919	3	区	2836
610300	    宝鸡市	610000	0917	2	市	2837
610302	        渭滨区	610300	0917	3	区	2838
610303	        金台区	610300	0917	3	区	2839
610304	        陈仓区	610300	0917	3	区	2840
610322	        凤翔县	610300	0917	3	区	2841
610323	        岐山县	610300	0917	3	区	2842
610324	        扶风县	610300	0917	3	区	2843
610326	        眉县	610300	0917	3	区	2844
610327	        陇县	610300	0917	3	区	2845
610328	        千阳县	610300	0917	3	区	2846
610329	        麟游县	610300	0917	3	区	2847
610330	        凤县	610300	0917	3	区	2848
610331	        太白县	610300	0917	3	区	2849
610400	    咸阳市	610000	0910	2	市	2850
610402	        秦都区	610400	0910	3	区	2851
610403	        杨陵区	610400	0910	3	区	2852
610404	        渭城区	610400	0910	3	区	2853
610422	        三原县	610400	0910	3	区	2854
610423	        泾阳县	610400	0910	3	区	2855
610424	        乾县	610400	0910	3	区	2856
610425	        礼泉县	610400	0910	3	区	2857
610426	        永寿县	610400	0910	3	区	2858
610427	        彬县	610400	0910	3	区	2859
610428	        长武县	610400	0910	3	区	2860
610429	        旬邑县	610400	0910	3	区	2861
610430	        淳化县	610400	0910	3	区	2862
610431	        武功县	610400	0910	3	区	2863
610481	        兴平市	610400	0910	3	区	2864
610500	    渭南市	610000	0913	2	市	2865
610502	        临渭区	610500	0913	3	区	2866
610521	        华县	610500	0913	3	区	2867
610522	        潼关县	610500	0913	3	区	2868
610523	        大荔县	610500	0913	3	区	2869
610524	        合阳县	610500	0913	3	区	2870
610525	        澄城县	610500	0913	3	区	2871
610526	        蒲城县	610500	0913	3	区	2872
610527	        白水县	610500	0913	3	区	2873
610528	        富平县	610500	0913	3	区	2874
610581	        韩城市	610500	0913	3	区	2875
610582	        华阴市	610500	0913	3	区	2876
610600	    延安市	610000	0911	2	市	2877
610602	        宝塔区	610600	0911	3	区	2878
610621	        延长县	610600	0911	3	区	2879
610622	        延川县	610600	0911	3	区	2880
610623	        子长县	610600	0911	3	区	2881
610624	        安塞县	610600	0911	3	区	2882
610625	        志丹县	610600	0911	3	区	2883
610626	        吴起县	610600	0911	3	区	2884
610627	        甘泉县	610600	0911	3	区	2885
610628	        富县	610600	0911	3	区	2886
610629	        洛川县	610600	0911	3	区	2887
610630	        宜川县	610600	0911	3	区	2888
610631	        黄龙县	610600	0911	3	区	2889
610632	        黄陵县	610600	0911	3	区	2890
610700	    汉中市	610000	0916	2	市	2891
610702	        汉台区	610700	0916	3	区	2892
610721	        南郑县	610700	0916	3	区	2893
610722	        城固县	610700	0916	3	区	2894
610723	        洋县	610700	0916	3	区	2895
610724	        西乡县	610700	0916	3	区	2896
610725	        勉县	610700	0916	3	区	2897
610726	        宁强县	610700	0916	3	区	2898
610727	        略阳县	610700	0916	3	区	2899
610728	        镇巴县	610700	0916	3	区	2900
610729	        留坝县	610700	0916	3	区	2901
610730	        佛坪县	610700	0916	3	区	2902
610800	    榆林市	610000	0912	2	市	2903
610802	        榆阳区	610800	0912	3	区	2904
610821	        神木县	610800	0912	3	区	2905
610822	        府谷县	610800	0912	3	区	2906
610823	        横山县	610800	0912	3	区	2907
610824	        靖边县	610800	0912	3	区	2908
610825	        定边县	610800	0912	3	区	2909
610826	        绥德县	610800	0912	3	区	2910
610827	        米脂县	610800	0912	3	区	2911
610828	        佳县	610800	0912	3	区	2912
610829	        吴堡县	610800	0912	3	区	2913
610830	        清涧县	610800	0912	3	区	2914
610831	        子洲县	610800	0912	3	区	2915
610900	    安康市	610000	0915	2	市	2916
610902	        汉滨区	610900	0915	3	区	2917
610921	        汉阴县	610900	0915	3	区	2918
610922	        石泉县	610900	0915	3	区	2919
610923	        宁陕县	610900	0915	3	区	2920
610924	        紫阳县	610900	0915	3	区	2921
610925	        岚皋县	610900	0915	3	区	2922
610926	        平利县	610900	0915	3	区	2923
610927	        镇坪县	610900	0915	3	区	2924
610928	        旬阳县	610900	0915	3	区	2925
610929	        白河县	610900	0915	3	区	2926
611000	    商洛市	610000	0914	2	市	2927
611002	        商州区	611000	0914	3	区	2928
611021	        洛南县	611000	0914	3	区	2929
611022	        丹凤县	611000	0914	3	区	2930
611023	        商南县	611000	0914	3	区	2931
611024	        山阳县	611000	0914	3	区	2932
611025	        镇安县	611000	0914	3	区	2933
611026	        柞水县	611000	0914	3	区	2934
620000	甘肃省	0		1	省	2935
620100	    兰州市	620000	0931	2	市	2936
620102	        城关区	620100	0931	3	区	2937
620103	        七里河区	620100	0931	3	区	2938
620104	        西固区	620100	0931	3	区	2939
620105	        安宁区	620100	0931	3	区	2940
620111	        红古区	620100	0931	3	区	2941
620121	        永登县	620100	0931	3	区	2942
620122	        皋兰县	620100	0931	3	区	2943
620123	        榆中县	620100	0931	3	区	2944
620200	    嘉峪关市	620000	0937	2	市	2945
620201	        嘉峪关市	620200	0937	3	区	2946
620300	    金昌市	620000	0935	2	市	2947
620302	        金川区	620300	0935	3	区	2948
620321	        永昌县	620300	0935	3	区	2949
620400	    白银市	620000	0943	2	市	2950
620402	        白银区	620400	0943	3	区	2951
620403	        平川区	620400	0943	3	区	2952
620421	        靖远县	620400	0943	3	区	2953
620422	        会宁县	620400	0943	3	区	2954
620423	        景泰县	620400	0943	3	区	2955
620500	    天水市	620000	0938	2	市	2956
620502	        秦州区	620500	0938	3	区	2957
620503	        麦积区	620500	0938	3	区	2958
620521	        清水县	620500	0938	3	区	2959
620522	        秦安县	620500	0938	3	区	2960
620523	        甘谷县	620500	0938	3	区	2961
620524	        武山县	620500	0938	3	区	2962
620525	        张家川回族自治县	620500	0938	3	区	2963
620600	    武威市	620000	0935	2	市	2964
620602	        凉州区	620600	0935	3	区	2965
620621	        民勤县	620600	0935	3	区	2966
620622	        古浪县	620600	0935	3	区	2967
620623	        天祝藏族自治县	620600	0935	3	区	2968
620700	    张掖市	620000	0936	2	市	2969
620702	        甘州区	620700	0936	3	区	2970
620721	        肃南裕固族自治县	620700	0936	3	区	2971
620722	        民乐县	620700	0936	3	区	2972
620723	        临泽县	620700	0936	3	区	2973
620724	        高台县	620700	0936	3	区	2974
620725	        山丹县	620700	0936	3	区	2975
620800	    平凉市	620000	0933	2	市	2976
620802	        崆峒区	620800	0933	3	区	2977
620821	        泾川县	620800	0933	3	区	2978
620822	        灵台县	620800	0933	3	区	2979
620823	        崇信县	620800	0933	3	区	2980
620824	        华亭县	620800	0933	3	区	2981
620825	        庄浪县	620800	0933	3	区	2982
620826	        静宁县	620800	0933	3	区	2983
620900	    酒泉市	620000	0937	2	市	2984
620902	        肃州区	620900	0937	3	区	2985
620921	        金塔县	620900	0937	3	区	2986
620922	        瓜州县	620900	0937	3	区	2987
620923	        肃北蒙古族自治县	620900	0937	3	区	2988
620924	        阿克塞哈萨克族自治县	620900	0937	3	区	2989
620981	        玉门市	620900	0937	3	区	2990
620982	        敦煌市	620900	0937	3	区	2991
621000	    庆阳市	620000	0934	2	市	2992
621002	        西峰区	621000	0934	3	区	2993
621021	        庆城县	621000	0934	3	区	2994
621022	        环县	621000	0934	3	区	2995
621023	        华池县	621000	0934	3	区	2996
621024	        合水县	621000	0934	3	区	2997
621025	        正宁县	621000	0934	3	区	2998
621026	        宁县	621000	0934	3	区	2999
621027	        镇原县	621000	0934	3	区	3000
621100	    定西市	620000	0932	2	市	3001
621102	        安定区	621100	0932	3	区	3002
621121	        通渭县	621100	0932	3	区	3003
621122	        陇西县	621100	0932	3	区	3004
621123	        渭源县	621100	0932	3	区	3005
621124	        临洮县	621100	0932	3	区	3006
621125	        漳县	621100	0932	3	区	3007
621126	        岷县	621100	0932	3	区	3008
621200	    陇南市	620000	0939	2	市	3009
621202	        武都区	621200	0939	3	区	3010
621221	        成县	621200	0939	3	区	3011
621222	        文县	621200	0939	3	区	3012
621223	        宕昌县	621200	0939	3	区	3013
621224	        康县	621200	0939	3	区	3014
621225	        西和县	621200	0939	3	区	3015
621226	        礼县	621200	0939	3	区	3016
621227	        徽县	621200	0939	3	区	3017
621228	        两当县	621200	0939	3	区	3018
622900	    临夏回族自治州	620000	0930	2	市	3019
622901	        临夏市	622900	0930	3	区	3020
622921	        临夏县	622900	0930	3	区	3021
622922	        康乐县	622900	0930	3	区	3022
622923	        永靖县	622900	0930	3	区	3023
622924	        广河县	622900	0930	3	区	3024
622925	        和政县	622900	0930	3	区	3025
622926	        东乡族自治县	622900	0930	3	区	3026
622927	        积石山保安族东乡族撒拉族自治县	622900	0930	3	区	3027
623000	    甘南藏族自治州	620000	0941	2	市	3028
623001	        合作市	623000	0941	3	区	3029
623021	        临潭县	623000	0941	3	区	3030
623022	        卓尼县	623000	0941	3	区	3031
623023	        舟曲县	623000	0941	3	区	3032
623024	        迭部县	623000	0941	3	区	3033
623025	        玛曲县	623000	0941	3	区	3034
623026	        碌曲县	623000	0941	3	区	3035
623027	        夏河县	623000	0941	3	区	3036
630000	青海省	0		1	省	3037
630100	    西宁市	630000	0971	2	市	3038
630102	        城东区	630100	0971	3	区	3039
630103	        城中区	630100	0971	3	区	3040
630104	        城西区	630100	0971	3	区	3041
630105	        城北区	630100	0971	3	区	3042
630121	        大通回族土族自治县	630100	0971	3	区	3043
630122	        湟中县	630100	0971	3	区	3044
630123	        湟源县	630100	0971	3	区	3045
632100	    海东地区	630000	0972	2	市	3046
632121	        平安县	632100	0972	3	区	3047
632122	        民和回族土族自治县	632100	0972	3	区	3048
632123	        乐都县	632100	0972	3	区	3049
632126	        互助土族自治县	632100	0972	3	区	3050
632127	        化隆回族自治县	632100	0972	3	区	3051
632128	        循化撒拉族自治县	632100	0972	3	区	3052
632200	    海北藏族自治州	630000	0970	2	市	3053
632221	        门源回族自治县	632200	0970	3	区	3054
632222	        祁连县	632200	0970	3	区	3055
632223	        海晏县	632200	0970	3	区	3056
632224	        刚察县	632200	0970	3	区	3057
632300	    黄南藏族自治州	630000	0973	2	市	3058
632321	        同仁县	632300	0973	3	区	3059
632322	        尖扎县	632300	0973	3	区	3060
632323	        泽库县	632300	0973	3	区	3061
632324	        河南蒙古族自治县	632300	0973	3	区	3062
632500	    海南藏族自治州	630000	0974	2	市	3063
632521	        共和县	632500	0974	3	区	3064
632522	        同德县	632500	0974	3	区	3065
632523	        贵德县	632500	0974	3	区	3066
632524	        兴海县	632500	0974	3	区	3067
632525	        贵南县	632500	0974	3	区	3068
632600	    果洛藏族自治州	630000	0975	2	市	3069
632621	        玛沁县	632600	0975	3	区	3070
632622	        班玛县	632600	0975	3	区	3071
632623	        甘德县	632600	0975	3	区	3072
632624	        达日县	632600	0975	3	区	3073
632625	        久治县	632600	0975	3	区	3074
632626	        玛多县	632600	0975	3	区	3075
632700	    玉树藏族自治州	630000	0976	2	市	3076
632721	        玉树县	632700	0976	3	区	3077
632722	        杂多县	632700	0976	3	区	3078
632723	        称多县	632700	0976	3	区	3079
632724	        治多县	632700	0976	3	区	3080
632725	        囊谦县	632700	0976	3	区	3081
632726	        曲麻莱县	632700	0976	3	区	3082
632800	    海西蒙古族藏族自治州	630000	0977	2	市	3083
632801	        格尔木市	632800	0977	3	区	3084
632802	        德令哈市	632800	0977	3	区	3085
632821	        乌兰县	632800	0977	3	区	3086
632822	        都兰县	632800	0977	3	区	3087
632823	        天峻县	632800	0977	3	区	3088
640000	宁夏回族自治区	0		1	省	3089
640100	    银川市	640000	0951	2	市	3090
640104	        兴庆区	640100	0951	3	区	3091
640105	        西夏区	640100	0951	3	区	3092
640106	        金凤区	640100	0951	3	区	3093
640121	        永宁县	640100	0951	3	区	3094
640122	        贺兰县	640100	0951	3	区	3095
640181	        灵武市	640100	0951	3	区	3096
640200	    石嘴山市	640000	0952	2	市	3097
640202	        大武口区	640200	0952	3	区	3098
640205	        惠农区	640200	0952	3	区	3099
640221	        平罗县	640200	0952	3	区	3100
640300	    吴忠市	640000	0953	2	市	3101
640302	        利通区	640300	0953	3	区	3102
640303	        红寺堡区	640300	0953	3	区	3103
640323	        盐池县	640300	0953	3	区	3104
640324	        同心县	640300	0953	3	区	3105
640381	        青铜峡市	640300	0953	3	区	3106
640400	    固原市	640000	0954	2	市	3107
640402	        原州区	640400	0954	3	区	3108
640422	        西吉县	640400	0954	3	区	3109
640423	        隆德县	640400	0954	3	区	3110
640424	        泾源县	640400	0954	3	区	3111
640425	        彭阳县	640400	0954	3	区	3112
640500	    中卫市	640000	0977	2	市	3113
640502	        沙坡头区	640500	0977	3	区	3114
640521	        中宁县	640500	0977	3	区	3115
640522	        海原县	640500	0977	3	区	3116
650000	新疆维吾尔自治区	0		1	省	3117
650100	    乌鲁木齐市	650000	0991	2	市	3118
650102	        天山区	650100	0991	3	区	3119
650103	        沙依巴克区	650100	0991	3	区	3120
650104	        新市区	650100	0991	3	区	3121
650105	        水磨沟区	650100	0991	3	区	3122
650106	        头屯河区	650100	0991	3	区	3123
650107	        达坂城区	650100	0991	3	区	3124
650109	        米东区	650100	0991	3	区	3125
650121	        乌鲁木齐县	650100	0991	3	区	3126
650200	    克拉玛依市	650000	0990	2	市	3127
650202	        独山子区	650200	0992	3	区	3128
650203	        克拉玛依区	650200	0990	3	区	3129
650204	        白碱滩区	650200	0990	3	区	3130
650205	        乌尔禾区	650200	0990	3	区	3131
652100	    吐鲁番地区	650000	0995	2	市	3132
652101	        吐鲁番市	652100	0995	3	区	3133
652122	        鄯善县	652100	0995	3	区	3134
652123	        托克逊县	652100	0995	3	区	3135
652200	    哈密地区	650000	0902	2	市	3136
652201	        哈密市	652200	0902	3	区	3137
652222	        巴里坤哈萨克自治县	652200	0902	3	区	3138
652223	        伊吾县	652200	0902	3	区	3139
652300	    昌吉回族自治州	650000	0994	2	市	3140
652301	        昌吉市	652300	0994	3	区	3141
652302	        阜康市	652300	0994	3	区	3142
652323	        呼图壁县	652300	0994	3	区	3143
652324	        玛纳斯县	652300	0994	3	区	3144
652325	        奇台县	652300	0994	3	区	3145
652327	        吉木萨尔县	652300	0994	3	区	3146
652328	        木垒哈萨克自治县	652300	0994	3	区	3147
652700	    博尔塔拉蒙古自治州	650000	0909	2	市	3148
652701	        博乐市	652700	0909	3	区	3149
652722	        精河县	652700	0909	3	区	3150
652723	        温泉县	652700	0909	3	区	3151
652800	    巴音郭楞蒙古自治州	650000	0996	2	市	3152
652801	        库尔勒市	652800	0996	3	区	3153
652822	        轮台县	652800	0996	3	区	3154
652823	        尉犁县	652800	0996	3	区	3155
652824	        若羌县	652800	0996	3	区	3156
652825	        且末县	652800	0996	3	区	3157
652826	        焉耆回族自治县	652800	0996	3	区	3158
652827	        和静县	652800	0996	3	区	3159
652828	        和硕县	652800	0996	3	区	3160
652829	        博湖县	652800	0996	3	区	3161
652900	    阿克苏地区	650000	0997	2	市	3162
652901	        阿克苏市	652900	0997	3	区	3163
652922	        温宿县	652900	0997	3	区	3164
652923	        库车县	652900	0997	3	区	3165
652924	        沙雅县	652900	0997	3	区	3166
652925	        新和县	652900	0997	3	区	3167
652926	        拜城县	652900	0997	3	区	3168
652927	        乌什县	652900	0997	3	区	3169
652928	        阿瓦提县	652900	0997	3	区	3170
652929	        柯坪县	652900	0997	3	区	3171
653000	    克孜勒苏柯尔克孜自治州	650000	0908	2	市	3172
653001	        阿图什市	653000	0908	3	区	3173
653022	        阿克陶县	653000	0908	3	区	3174
653023	        阿合奇县	653000	0997	3	区	3175
653024	        乌恰县	653000	0908	3	区	3176
653100	    喀什地区	650000	0998	2	市	3177
653101	        喀什市	653100	0998	3	区	3178
653121	        疏附县	653100	0998	3	区	3179
653122	        疏勒县	653100	0998	3	区	3180
653123	        英吉沙县	653100	0998	3	区	3181
653124	        泽普县	653100	0998	3	区	3182
